Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,1.387208939,0.395377159,-1.230371237,1.583364844,-0.158690751,1.134372234,-0.359478891,1.243070364,0,1.0598557,1.432836533,0.313933164,2.214872122,1.87317729,1.004177213,-1.528495669,2.548224449,0.876995921,1.566079855,-0.35096854,0,2.578129292,1.912434101,1.689482331,1.323949933,1.517357349,1.422443271,1.299129128
0,1.403679729,-1.322703719,-1.365757346,1.187612534,-0.623708904,0.397300482,-2.917243004,-0.84425813,0,0.742956519,-1.431744456,1.254924417,2.214872122,1.820139527,-1.77754283,0.827570617,0,1.067583799,-1.122273684,0.227907404,3.101961374,1.718612194,1.118325591,1.110074759,0.935194194,0.644250929,0.774186015,0.879141986
0,1.433876157,0.603806496,1.658342123,1.043571353,-0.194186687,1.497686386,2.02994585,0.028434016,0,1.55062747,0.294386506,-1.153697133,1.107436061,1.656109214,0.055698063,1.292438745,0,0.738010466,-0.76832366,-1.730482697,0,0.796539187,0.863740206,1.686620593,1.150370955,0.988171756,0.854749739,0.86485678
0,1.175284386,-0.859094679,1.663890719,0.436584949,-0.776990354,1.090858698,-0.473355323,-0.914663792,2.173076153,1.137286305,-1.337521195,1.100681901,2.214872122,0.532659531,-2.030591726,0.746024489,0,1.582876682,1.255436659,0.410473496,0,3.218593597,2.341510534,0.993019819,0.784289181,1.762679815,1.712836742,1.38362968
1,1.93166101,0.822949469,1.053543329,0.749117255,0.396565199,0.541856706,-0.751609981,-0.503314495,0,0.447586924,-0.91983062,0.286191672,2.214872122,0.409548968,0.927716315,-0.077860028,0,1.611111999,0.266042739,-1.226067662,0,0.912954152,0.686338603,0.986434102,0.913631916,0.526061594,0.662647247,0.719107449
0,0.786390066,0.991446137,-1.720868587,0.926418185,-0.158236206,0.557338297,0.261395246,1.297399044,2.173076153,0.786141396,1.550372601,-0.359732866,0,0.448712498,-1.112151027,1.007859588,2.548224449,0.722189009,0.231064171,-1.05626452,0,0.903131485,1.032449126,1.167027116,0.934307933,0.531754911,0.804039717,0.737969875
0,1.106655955,0.537576616,-1.296954632,0.803305387,0.959133983,1.191260219,0.949605048,-0.308174372,2.173076153,1.460858226,0.69653517,1.326497555,2.214872122,0.534942567,-0.241043001,0.549648225,0,0.648436606,0.321841896,-0.673375249,0,0.618261397,0.872049153,1.168857098,1.151902795,1.946051478,1.062762022,0.844314814
0,0.662492931,-0.450027764,1.676652551,0.496473193,0.275537342,0.896284997,1.570479274,1.188741565,0,1.230958462,-0.736240983,-0.532284975,2.214872122,0.788891017,1.958117962,-1.401461244,0,0.930302143,0.93896389,0.452091902,0,0.919140279,0.86776942,0.987304926,0.955885589,0.832058132,1.268320441,0.999617577
1,0.607956231,-1.260369778,0.484255642,0.594105244,-1.027608633,1.014275074,1.378374577,-1.739574313,0,1.258279562,0.628539026,-0.072885863,2.214872122,0.6113379,1.706889153,-0.217653319,0,0.779146254,-0.187013105,1.036969185,0,1.177058101,0.939226568,0.987183392,1.061714172,0.685758233,1.175600529,1.135535836
1,0.320814967,-1.393803358,1.009709358,0.69029063,-0.990695238,0.462249994,1.259546995,-1.02332139,0,0.536600709,0.455634534,-0.572235465,0,1.027911663,-0.679782867,0.418175995,1.274112225,1.492085814,0.419282258,1.10300374,3.101961374,0.874231577,0.951358676,0.987545609,0.744863391,0.835384429,0.876611233,0.770869136
